GENDER,RACE,EDUCATION,INCOME,CREDIT_SCORE,VEHICLE_OWNERSHIP,VEHICLE_YEAR,MARRIED,CHILDREN,POSTAL_CODE,ANNUAL_MILEAGE,VEHICLE_TYPE,SPEEDING_VIOLATIONS,DUIS,PAST_ACCIDENTS,AGE_continuous,DRIVING_EXPERIENCE_continuous
male,minority,high school,upper class,,1,before 2015,0,1,10238,13000,sports car,2,0,1,39,19
male,majority,none,poverty,,0,before 2015,1,1,10238,13000,sedan,3,1,2,52,25
male,majority,none,poverty,0.270844012,0,before 2015,0,1,10238,,sedan,0,0,0,19,9
male,majority,none,poverty,0.266760216,0,before 2015,0,0,10238,16000,sedan,0,0,0,22,4
male,minority,university,middle class,0.519866494,0,before 2015,1,1,92101,11000,sedan,1,0,1,36,18
female,majority,high school,upper class,0.672986538,1,after 2015,0,1,10238,13000,sedan,0,0,1,62,13
female,majority,high school,upper class,0.556149632,1,after 2015,1,1,32765,8000,sedan,1,0,1,46,28
female,majority,none,poverty,0.338730887,1,before 2015,0,0,10238,,sedan,0,0,0,20,9
male,majority,university,working class,0.465045856,0,before 2015,1,0,32765,,sedan,4,2,1,28,12
female,majority,university,poverty,0.50332252,0,before 2015,0,0,10238,15000,sports car,0,0,0,17,0
male,majority,high school,upper class,0.56733759,1,after 2015,1,1,10238,15000,sedan,0,0,0,57,8
male,majority,high school,poverty,0.391711343,0,before 2015,0,1,10238,10000,sedan,0,0,0,23,9
female,majority,university,upper class,0.632774532,1,after 2015,1,1,10238,11000,sedan,1,0,2,69,38
male,majority,university,working class,0.504994853,0,after 2015,0,0,32765,8000,sedan,0,0,0,24,3
male,majority,university,middle class,0.445187337,0,before 2015,0,1,10238,16000,sports car,0,0,0,33,13
male,minority,university,upper class,0.541117153,0,after 2015,1,1,10238,7000,sedan,2,0,4,79,11
female,majority,high school,middle class,0.711988805,0,before 2015,0,1,10238,,sedan,1,0,0,36,12
male,majority,university,upper class,0.578130587,1,before 2015,0,1,92101,14000,sedan,1,0,1,51,19
female,majority,high school,middle class,0.545473822,1,before 2015,0,1,10238,15000,sedan,3,0,2,80,34
female,minority,none,poverty,0.43957102,0,before 2015,1,0,10238,,sedan,0,0,0,18,9
female,majority,university,upper class,0.6843084,1,before 2015,1,1,10238,14000,sedan,0,2,0,79,36
male,majority,high school,middle class,0.500360279,1,before 2015,0,1,32765,10000,sedan,10,1,5,72,38
male,majority,high school,working class,0.460965901,0,before 2015,0,0,92101,15000,sedan,0,0,0,21,3
female,majority,university,upper class,0.536590552,1,before 2015,1,1,10238,12000,sedan,0,1,0,35,13
female,majority,none,middle class,0.346014548,1,before 2015,1,1,32765,6000,sedan,0,0,0,47,7
male,majority,high school,middle class,0.509437253,1,after 2015,1,1,32765,8000,sedan,2,0,2,40,15
male,majority,none,upper class,0.643991088,1,after 2015,1,1,10238,11000,sedan,0,0,0,56,8
male,minority,high school,upper class,0.679535594,1,after 2015,1,1,10238,,sedan,2,0,1,76,18
female,majority,none,poverty,0.343789945,1,before 2015,0,1,10238,10000,sedan,0,0,0,27,16
female,majority,none,middle class,0.54790286,1,after 2015,0,0,10238,14000,sedan,1,0,1,35,17
female,majority,university,upper class,0.677134135,1,before 2015,1,1,32765,7000,sedan,5,0,0,48,18
male,majority,university,middle class,0.435046054,1,after 2015,0,1,32765,10000,sedan,0,0,0,21,1
male,majority,university,upper class,,0,before 2015,1,1,10238,10000,sedan,2,1,1,66,12
male,minority,high school,middle class,0.475226211,1,before 2015,0,0,10238,19000,sedan,0,0,0,59,4
male,majority,high school,upper class,0.761227434,1,after 2015,0,1,32765,12000,sedan,10,0,2,61,24
male,majority,university,upper class,0.670464547,1,after 2015,1,1,10238,14000,sedan,0,0,0,46,19
female,majority,university,upper class,0.681956752,1,after 2015,0,1,10238,11000,sedan,6,0,1,70,33
male,minority,high school,working class,0.498714667,0,before 2015,1,1,10238,8000,sedan,0,0,0,20,6
female,majority,none,poverty,0.188239943,1,before 2015,0,1,10238,14000,sedan,0,0,0,18,9
female,majority,university,upper class,0.542453209,1,after 2015,1,1,10238,12000,sedan,0,0,1,69,27
female,minority,none,poverty,,0,before 2015,0,0,10238,17000,sedan,0,0,0,21,3
male,majority,university,middle class,0.344829979,1,before 2015,0,1,32765,,sedan,6,1,2,74,38
female,minority,university,middle class,0.667417696,1,before 2015,1,1,10238,12000,sports car,0,0,0,35,0
female,majority,high school,upper class,0.610043219,1,before 2015,1,1,32765,9000,sedan,3,1,0,41,28
male,majority,high school,middle class,0.478717088,1,before 2015,1,0,10238,14000,sedan,2,0,0,39,15
male,minority,university,upper class,0.557241329,1,before 2015,1,0,32765,8000,sedan,0,0,0,33,15
female,majority,high school,poverty,0.355637235,0,before 2015,0,1,10238,,sedan,0,0,0,17,8
female,majority,university,middle class,0.558429722,1,before 2015,1,1,32765,7000,sedan,0,0,0,16,9
female,majority,high school,upper class,0.725181283,1,before 2015,0,1,10238,14000,sedan,0,0,1,77,39
male,majority,high school,middle class,0.467482462,1,before 2015,0,0,10238,19000,sedan,0,0,0,21,4
female,majority,none,middle class,0.447284853,1,before 2015,0,1,10238,14000,sedan,3,0,1,46,21
male,majority,university,middle class,0.476075548,0,before 2015,0,0,10238,16000,sedan,2,0,3,50,22
female,majority,none,poverty,,0,before 2015,0,1,10238,11000,sedan,0,0,0,18,9
male,majority,university,working class,0.548507761,0,before 2015,0,0,32765,13000,sedan,1,0,3,28,12
female,minority,high school,middle class,0.52087084,1,before 2015,1,1,10238,,sedan,0,0,0,37,5
female,majority,university,upper class,0.540872091,1,before 2015,1,1,10238,12000,sedan,2,2,2,57,27
female,majority,university,upper class,0.730884718,1,before 2015,0,1,10238,12000,sedan,0,0,1,78,16
female,majority,none,middle class,,1,before 2015,0,0,32765,11000,sedan,4,0,0,63,27
female,majority,university,middle class,0.573678482,0,before 2015,0,1,10238,13000,sedan,0,0,0,22,8
male,majority,university,middle class,,1,before 2015,1,1,92101,10000,sedan,2,1,0,34,12
female,majority,high school,middle class,,1,before 2015,0,1,32765,13000,sedan,2,0,0,34,19
male,majority,university,upper class,0.619688248,1,after 2015,1,1,10238,12000,sedan,3,0,1,46,24
male,majority,high school,upper class,0.63138658,1,after 2015,0,1,10238,10000,sedan,0,0,0,67,7
female,majority,high school,poverty,0.321625428,0,before 2015,0,1,10238,10000,sedan,0,0,0,17,1
male,majority,university,upper class,0.624085098,0,after 2015,1,0,10238,,sedan,0,0,0,60,18
male,majority,high school,poverty,0.40160223,1,before 2015,1,1,92101,8000,sedan,0,0,0,19,1
female,majority,high school,upper class,0.517349598,1,after 2015,1,1,32765,6000,sedan,10,0,2,75,34
female,majority,university,upper class,0.663294851,1,before 2015,0,0,32765,15000,sedan,0,0,0,22,6
male,majority,university,middle class,0.29115087,1,before 2015,1,1,10238,11000,sedan,0,0,0,46,8
male,majority,university,upper class,0.63042719,1,before 2015,1,1,10238,10000,sedan,4,1,4,44,24
female,majority,none,middle class,0.478760756,1,before 2015,0,0,10238,17000,sedan,0,0,0,74,5
male,majority,high school,middle class,0.252207584,1,before 2015,0,1,10238,11000,sedan,0,0,0,16,8
male,majority,high school,working class,0.47235548,0,after 2015,0,1,32765,12000,sedan,0,0,0,20,2
male,majority,high school,poverty,,1,before 2015,1,1,10238,10000,sedan,0,0,0,18,1
female,majority,none,poverty,0.313621697,0,before 2015,1,1,10238,,sedan,1,0,0,27,16
male,majority,none,middle class,0.490067807,1,after 2015,0,1,92101,,sedan,0,0,0,63,7
male,minority,high school,working class,0.509709741,1,before 2015,0,1,10238,12000,sedan,0,0,0,27,12
male,majority,high school,poverty,0.356092593,0,before 2015,0,0,10238,14000,sedan,0,0,0,37,6
male,majority,high school,upper class,0.583737531,0,before 2015,1,1,10238,10000,sedan,3,1,5,68,32
male,majority,university,upper class,0.714441539,1,after 2015,1,1,10238,8000,sedan,0,0,0,42,5
female,majority,university,upper class,0.701259777,1,after 2015,1,1,10238,5000,sedan,0,0,0,55,9
female,majority,high school,middle class,0.659955949,0,before 2015,1,1,10238,7000,sedan,1,1,0,61,24
female,majority,high school,upper class,0.549140286,1,before 2015,0,1,92101,,sedan,2,0,0,48,29
female,majority,university,working class,0.420545574,1,before 2015,0,0,10238,,sedan,1,0,1,50,24
female,majority,none,working class,0.350413469,0,before 2015,0,1,32765,12000,sedan,1,0,0,39,18
male,majority,university,upper class,0.599289234,1,after 2015,1,1,10238,14000,sedan,0,1,5,46,28
female,majority,high school,middle class,0.488235157,1,before 2015,1,1,92101,10000,sedan,1,0,0,28,18
female,majority,university,upper class,0.519508191,0,after 2015,1,1,10238,8000,sedan,0,0,0,38,0
female,minority,university,middle class,0.439902248,1,after 2015,0,1,92101,11000,sedan,2,0,0,44,12
male,majority,high school,poverty,0.475770084,0,before 2015,1,1,10238,11000,sedan,2,0,1,39,14
male,majority,university,upper class,0.55927274,1,before 2015,1,1,10238,13000,sedan,4,0,1,35,19
male,majority,none,working class,,1,before 2015,1,1,10238,9000,sedan,0,1,2,54,23
female,majority,high school,upper class,0.659889781,1,after 2015,1,1,10238,10000,sedan,3,1,1,74,39
female,majority,high school,middle class,0.577619911,1,before 2015,0,1,32765,8000,sedan,4,0,0,32,17
female,minority,high school,middle class,0.552318535,0,after 2015,0,1,32765,9000,sedan,5,0,2,53,22
female,majority,university,upper class,0.733752095,1,after 2015,0,1,10238,16000,sedan,0,0,1,66,28
female,majority,none,poverty,,0,before 2015,0,0,10238,15000,sedan,1,0,1,31,12
female,majority,high school,middle class,0.676350645,1,before 2015,0,0,10238,14000,sedan,0,0,0,28,15
male,majority,none,middle class,,1,before 2015,0,1,10238,17000,sports car,0,0,1,41,14
male,majority,university,middle class,0.335450642,0,before 2015,1,0,10238,12000,sports car,0,0,1,36,16
female,majority,high school,middle class,0.573552883,1,after 2015,1,0,32765,11000,sedan,0,0,0,27,18
male,majority,university,upper class,0.730865536,0,after 2015,1,1,32765,9000,sedan,0,0,0,78,9
female,majority,university,upper class,0.822454662,0,after 2015,0,1,10238,12000,sedan,0,0,0,49,27
male,majority,university,upper class,0.572333791,1,after 2015,1,1,10238,13000,sedan,4,0,5,67,40
male,minority,high school,working class,0.472336478,1,after 2015,1,0,92101,15000,sedan,0,0,0,17,7
female,majority,high school,upper class,0.788701085,1,before 2015,1,1,10238,13000,sedan,0,0,0,66,7
male,majority,high school,upper class,,1,after 2015,1,1,10238,6000,sedan,6,0,5,44,29
female,majority,none,working class,0.467247834,0,before 2015,0,1,32765,10000,sedan,1,0,1,37,14
female,majority,university,upper class,0.726818418,1,before 2015,1,1,10238,15000,sedan,2,0,0,35,11
female,majority,high school,upper class,0.509764053,0,before 2015,1,1,10238,11000,sedan,0,0,4,47,17
female,majority,high school,upper class,0.65427162,1,after 2015,1,1,10238,9000,sedan,2,0,1,75,32
male,majority,university,upper class,0.668631163,1,before 2015,1,1,92101,,sedan,3,0,2,79,17
male,majority,university,working class,0.405560016,1,before 2015,0,0,10238,17000,sedan,0,0,0,23,5
male,majority,university,upper class,0.731950223,1,after 2015,1,1,92101,10000,sedan,4,0,1,32,18
male,majority,none,poverty,0.307386105,1,after 2015,1,1,10238,12000,sedan,2,0,2,49,22
male,majority,none,poverty,0.318441997,1,before 2015,0,1,32765,10000,sedan,0,0,0,20,6
male,majority,university,middle class,0.350269403,1,after 2015,0,1,10238,,sedan,0,0,0,22,6
female,majority,high school,poverty,0.50738275,0,before 2015,0,1,10238,15000,sedan,0,0,0,26,18
male,majority,none,working class,,1,before 2015,1,1,32765,10000,sports car,5,0,1,45,24
male,minority,high school,upper class,0.48066463,1,before 2015,1,1,10238,9000,sedan,5,0,3,43,28
male,majority,university,middle class,0.597581414,0,after 2015,0,1,10238,11000,sedan,0,0,0,16,7
male,majority,university,upper class,0.636764152,1,before 2015,1,1,10238,10000,sedan,0,0,0,27,9
male,majority,university,upper class,0.45768224,1,before 2015,0,0,10238,13000,sedan,4,0,6,59,28
male,majority,university,upper class,0.694948734,1,before 2015,1,1,10238,9000,sedan,1,0,0,34,12
female,majority,university,upper class,0.834099482,1,after 2015,0,1,10238,15000,sedan,2,0,1,78,36
female,majority,high school,middle class,0.405636827,1,after 2015,0,0,10238,16000,sedan,2,0,0,29,17
male,majority,university,middle class,0.43673051,0,before 2015,0,1,10238,15000,sedan,0,0,1,39,12
female,minority,high school,upper class,0.810200335,1,before 2015,0,1,10238,,sedan,1,0,0,50,29
male,majority,none,poverty,0.322694868,0,before 2015,0,0,32765,10000,sedan,4,0,0,34,12
female,majority,university,upper class,0.701268324,1,before 2015,1,1,10238,10000,sedan,3,1,1,68,35
male,majority,none,upper class,,1,after 2015,1,0,32765,,sedan,5,0,1,54,19
female,majority,none,poverty,0.222937758,0,before 2015,0,1,32765,12000,sports car,1,0,1,29,13
male,majority,university,upper class,0.649820471,1,after 2015,1,1,32765,9000,sedan,0,0,0,80,2
male,majority,none,poverty,0.375620412,0,before 2015,0,1,10238,17000,sedan,0,0,0,38,13
male,majority,none,working class,0.410647822,1,before 2015,0,1,32765,10000,sedan,7,0,1,43,23
male,majority,high school,middle class,0.553271059,1,before 2015,0,0,10238,12000,sedan,1,3,1,44,24
female,majority,high school,middle class,0.621269396,1,before 2015,1,1,10238,10000,sedan,1,1,1,65,13
male,majority,high school,upper class,0.744014086,1,before 2015,0,0,10238,13000,sedan,2,0,1,33,18
male,majority,university,middle class,,1,before 2015,1,1,10238,10000,sedan,5,0,1,33,11
female,majority,university,upper class,0.392128191,1,after 2015,0,0,10238,15000,sedan,1,0,1,51,29
male,majority,high school,middle class,0.474197318,1,before 2015,0,1,32765,9000,sedan,2,1,0,29,15
male,majority,none,working class,0.35917556,1,before 2015,0,1,10238,11000,sedan,0,0,1,59,19
male,majority,none,poverty,0.453067652,0,before 2015,0,0,10238,15000,sports car,0,0,0,17,4
female,majority,high school,upper class,0.659592618,0,before 2015,1,1,10238,,sedan,0,0,0,26,18
male,majority,high school,upper class,0.584171251,1,after 2015,0,0,32765,12000,sedan,7,2,1,45,28
female,majority,high school,middle class,0.45228216,1,after 2015,1,1,32765,8000,sedan,3,1,1,33,12
male,majority,none,working class,0.446647345,1,before 2015,0,1,32765,10000,sedan,5,0,1,34,19
male,majority,high school,upper class,0.547822591,1,before 2015,0,0,10238,15000,sports car,5,0,1,49,25
male,majority,university,upper class,0.628789675,1,before 2015,1,1,10238,12000,sedan,0,0,0,68,7
female,majority,high school,middle class,0.672111671,1,after 2015,0,1,32765,9000,sedan,1,0,1,38,15
female,majority,university,upper class,0.775747366,1,after 2015,0,1,10238,15000,sedan,1,0,0,74,37
male,majority,high school,middle class,,1,before 2015,1,0,10238,14000,sedan,0,0,0,25,8
male,majority,high school,poverty,0.290377697,0,before 2015,1,1,10238,12000,sedan,4,0,5,37,11
male,majority,university,middle class,,0,before 2015,1,0,32765,12000,sedan,1,1,0,26,15
male,majority,university,working class,0.317774616,1,before 2015,1,1,10238,6000,sports car,0,0,0,35,9
male,majority,high school,working class,0.464411636,1,after 2015,0,0,32765,13000,sedan,0,0,0,62,3
male,minority,none,middle class,0.403580962,0,before 2015,0,1,32765,8000,sedan,7,0,1,49,26
male,majority,none,poverty,0.291562592,0,before 2015,0,1,32765,9000,sedan,0,0,0,18,8
male,majority,high school,middle class,0.572397301,1,before 2015,1,1,10238,10000,sedan,3,0,1,63,20
male,majority,none,poverty,0.285288397,1,before 2015,0,0,10238,,sports car,0,0,1,36,18
male,majority,high school,poverty,0.343827886,0,before 2015,0,0,32765,7000,sedan,0,0,0,17,2
male,majority,university,upper class,,1,before 2015,1,1,10238,13000,sedan,2,0,0,41,18
male,majority,university,upper class,,1,before 2015,1,0,32765,13000,sports car,2,3,0,44,18
male,majority,high school,upper class,0.425591954,1,after 2015,1,1,32765,10000,sedan,0,0,0,77,7
male,majority,high school,poverty,0.198663667,0,after 2015,1,1,10238,,sedan,0,0,0,21,0
female,majority,high school,upper class,0.58012446,1,before 2015,1,0,10238,12000,sedan,3,1,1,77,35
male,majority,high school,middle class,0.596017882,1,before 2015,0,1,10238,9000,sedan,0,0,1,39,19
female,majority,none,poverty,0.359924499,0,before 2015,0,0,10238,14000,sedan,0,0,0,17,2
male,majority,university,upper class,0.563654075,1,after 2015,1,1,32765,8000,sports car,13,3,1,51,27
female,majority,university,upper class,0.574873438,0,before 2015,1,1,10238,13000,sedan,2,0,0,55,16
male,majority,none,poverty,0.351103591,0,before 2015,0,0,10238,15000,sedan,0,0,0,25,9
female,minority,high school,working class,0.449430667,1,before 2015,0,0,10238,14000,sedan,0,0,0,18,4
female,minority,high school,middle class,0.517518091,1,after 2015,1,1,10238,7000,sedan,0,0,0,50,10
male,majority,high school,middle class,,0,before 2015,1,1,10238,10000,sedan,4,1,0,79,40
male,majority,university,upper class,0.507324136,1,before 2015,0,1,32765,12000,sedan,0,0,0,37,4
male,majority,none,poverty,0.37026767,0,before 2015,0,1,10238,9000,sedan,2,0,1,39,14
male,majority,university,upper class,0.584195405,1,before 2015,0,0,10238,15000,sedan,2,0,0,33,17
female,majority,university,upper class,0.642882122,1,before 2015,0,0,10238,14000,sedan,0,0,1,44,11
female,majority,high school,poverty,0.516118598,0,before 2015,0,0,10238,16000,sedan,0,0,0,23,0
female,majority,university,middle class,,1,before 2015,0,0,10238,14000,sedan,0,1,0,53,26
male,majority,university,upper class,0.607937466,1,after 2015,1,1,10238,11000,sedan,4,1,6,77,35
female,majority,high school,middle class,0.534048338,1,before 2015,0,0,10238,16000,sports car,1,0,0,56,22
female,majority,high school,upper class,0.782083395,1,after 2015,0,1,32765,10000,sedan,0,0,0,71,7
male,minority,high school,middle class,0.463003267,1,before 2015,1,1,10238,8000,sedan,0,0,0,27,3
female,majority,university,upper class,0.754037366,1,after 2015,1,1,10238,12000,sedan,1,0,0,78,16
male,majority,university,upper class,0.598214133,1,after 2015,0,1,32765,,sedan,7,2,1,56,27
female,majority,university,upper class,0.534557613,0,before 2015,1,1,10238,11000,sedan,0,0,0,27,1
male,majority,none,middle class,0.594994262,1,before 2015,1,1,10238,12000,sedan,3,0,4,59,25
male,majority,university,upper class,0.650428057,1,before 2015,0,1,10238,10000,sedan,4,0,3,67,30
male,majority,high school,working class,0.577811204,1,before 2015,0,0,10238,17000,sedan,0,0,0,23,7
female,majority,none,working class,0.35778367,1,after 2015,0,1,10238,15000,sedan,1,0,0,31,12
female,majority,none,poverty,0.495243771,0,before 2015,0,1,10238,16000,sedan,1,0,0,58,27
male,majority,none,poverty,0.206531232,0,before 2015,1,1,10238,10000,sedan,0,0,0,23,5
female,majority,university,middle class,0.584909083,0,after 2015,0,1,10238,15000,sedan,0,0,0,38,13
female,majority,high school,working class,,0,before 2015,0,1,10238,10000,sedan,0,0,0,54,5
male,majority,high school,working class,0.425786907,0,after 2015,0,1,10238,13000,sedan,0,0,0,29,1
female,majority,high school,middle class,0.510119699,1,after 2015,1,1,10238,8000,sedan,0,0,0,33,8
female,majority,high school,middle class,0.54682394,1,after 2015,0,0,92101,14000,sedan,0,0,0,31,6
female,majority,university,upper class,,1,after 2015,0,1,10238,,sedan,0,0,0,35,7
male,majority,high school,upper class,0.417131348,1,after 2015,1,1,10238,,sedan,6,2,4,72,34
female,majority,university,upper class,0.577200197,1,before 2015,0,1,10238,11000,sedan,3,0,1,70,33
male,minority,none,poverty,0.285438522,0,before 2015,0,0,10238,13000,sedan,0,0,0,18,2
female,majority,high school,upper class,0.696403962,0,after 2015,1,0,10238,14000,sedan,1,0,1,33,19
male,majority,university,middle class,0.57659243,0,before 2015,0,0,92101,16000,sedan,2,0,0,30,13
male,majority,university,upper class,0.541042048,1,after 2015,1,1,32765,10000,sedan,10,1,5,72,36
female,majority,high school,poverty,,1,before 2015,0,0,10238,15000,sedan,1,0,0,30,12
male,majority,high school,upper class,0.642707284,1,before 2015,1,1,10238,13000,sedan,3,0,5,69,36
female,majority,university,middle class,0.495704873,0,before 2015,0,0,32765,11000,sedan,4,1,1,33,13
female,majority,none,poverty,0.569645548,1,before 2015,0,1,10238,12000,sedan,0,0,0,29,6
female,majority,none,poverty,0.524061287,0,before 2015,0,0,32765,15000,sports car,0,0,0,17,3
female,majority,high school,poverty,0.442296476,0,before 2015,0,1,10238,15000,sedan,0,0,0,18,6
female,majority,high school,upper class,0.54829181,1,after 2015,1,1,10238,9000,sedan,2,0,4,74,39
female,majority,university,upper class,0.624549338,1,before 2015,0,1,32765,9000,sedan,0,0,0,73,0
female,majority,university,upper class,0.499042793,1,after 2015,1,1,10238,6000,sedan,1,1,0,74,14
female,majority,university,upper class,0.661060732,1,after 2015,1,1,10238,14000,sedan,0,0,0,52,19
male,majority,university,upper class,0.57732593,1,after 2015,0,1,10238,11000,sedan,2,0,5,45,29
female,majority,high school,working class,,0,after 2015,1,1,10238,12000,sedan,2,0,0,45,20
female,majority,university,upper class,0.472029192,1,after 2015,1,1,92101,9000,sedan,0,0,0,62,3
female,majority,university,middle class,0.519195622,0,before 2015,1,0,32765,13000,sedan,2,0,0,57,19
female,majority,high school,upper class,0.487797626,1,after 2015,0,0,32765,12000,sports car,3,0,0,47,11
female,minority,high school,upper class,0.638730096,1,before 2015,1,1,32765,9000,sedan,0,0,0,54,7
male,majority,none,poverty,0.368814191,0,before 2015,0,0,10238,12000,sedan,0,0,3,32,10
male,majority,high school,middle class,0.468231249,0,after 2015,0,1,10238,,sedan,1,0,3,30,15
female,majority,high school,working class,0.511457058,1,after 2015,1,1,32765,,sedan,0,0,0,37,8
male,majority,high school,working class,,1,before 2015,1,1,32765,11000,sedan,0,0,0,16,9
male,majority,high school,middle class,0.54913906,1,before 2015,0,1,10238,13000,sedan,0,0,0,32,6
female,majority,high school,working class,0.361979769,1,before 2015,1,1,32765,9000,sedan,0,0,0,20,4
male,majority,high school,working class,0.398773484,1,before 2015,0,1,10238,10000,sedan,0,0,0,36,12
female,majority,university,middle class,,0,after 2015,1,1,10238,9000,sedan,2,0,2,76,28
male,majority,university,upper class,0.71636576,1,after 2015,1,1,10238,13000,sedan,1,0,1,72,24
female,minority,none,poverty,0.414019492,1,before 2015,0,0,10238,16000,sedan,0,0,0,20,1
male,majority,university,working class,0.377587943,1,after 2015,0,0,10238,13000,sedan,0,0,0,16,9
male,majority,university,middle class,0.500590673,1,after 2015,0,0,10238,15000,sedan,1,2,0,30,12
male,majority,none,poverty,0.278348824,0,before 2015,0,1,32765,11000,sedan,0,0,0,66,8
male,majority,university,upper class,0.783287861,1,before 2015,1,1,10238,10000,sedan,2,1,2,54,19
male,majority,none,upper class,0.486977454,1,after 2015,0,1,10238,12000,sedan,3,1,5,66,39
female,majority,none,poverty,0.306150969,0,after 2015,0,0,10238,15000,sedan,0,0,0,19,8
male,majority,university,upper class,0.676440976,1,after 2015,1,0,10238,7000,sedan,1,0,2,62,18
female,majority,high school,working class,0.31044395,1,before 2015,0,1,10238,13000,sedan,0,0,0,18,6
male,majority,none,poverty,0.352559959,1,before 2015,0,0,10238,12000,sedan,0,0,0,16,6
female,majority,university,upper class,0.583610227,1,before 2015,1,1,92101,11000,sedan,0,0,0,30,11
male,majority,high school,working class,0.559515201,1,before 2015,1,1,32765,10000,sedan,6,3,1,55,21
male,minority,high school,middle class,0.533868173,1,after 2015,0,1,32765,10000,sedan,2,0,0,26,10
male,majority,university,upper class,0.712824341,1,before 2015,1,0,10238,11000,sedan,2,0,1,73,18
female,minority,none,middle class,,1,after 2015,1,1,10238,8000,sedan,3,0,0,62,21
male,majority,high school,poverty,0.290792561,0,after 2015,1,1,10238,10000,sedan,0,0,0,24,1
male,minority,high school,poverty,0.252209136,0,after 2015,0,0,32765,16000,sedan,0,0,0,25,7
female,majority,none,middle class,0.445724602,1,before 2015,1,1,10238,11000,sedan,0,0,0,38,0
female,majority,high school,upper class,0.622823806,1,before 2015,0,0,32765,11000,sports car,0,0,0,16,6
female,minority,high school,upper class,0.63315777,1,before 2015,1,1,32765,3000,sedan,0,0,0,32,0
male,majority,high school,poverty,0.438596842,0,before 2015,0,1,32765,14000,sedan,0,0,0,22,3
female,majority,university,upper class,0.775494813,0,after 2015,0,1,10238,14000,sedan,3,0,1,61,21
male,majority,none,poverty,0.289282482,1,after 2015,0,1,10238,13000,sedan,1,0,2,39,18
male,majority,high school,middle class,0.549993868,1,before 2015,1,1,32765,9000,sedan,3,1,1,76,19
female,majority,university,working class,0.496438423,1,before 2015,1,0,10238,13000,sedan,0,0,1,30,11
female,majority,university,working class,0.47221414,1,before 2015,0,1,32765,10000,sedan,5,0,0,45,23
female,majority,university,upper class,,0,before 2015,1,1,32765,10000,sedan,4,0,0,69,27
female,minority,university,upper class,0.607059414,1,before 2015,1,1,10238,14000,sedan,1,0,1,78,39
male,majority,none,poverty,0.271883829,0,before 2015,1,1,10238,12000,sedan,0,0,0,23,3
