ID,GENDER,EDUCATION,INCOME,CREDIT_SCORE,VEHICLE_OWNERSHIP,VEHICLE_YEAR,MARRIED,CHILDREN,POSTAL_CODE,ANNUAL_MILEAGE,VEHICLE_TYPE,SPEEDING_VIOLATIONS,PAST_ACCIDENTS,AGE,DRIVING_EXPERIENCE
159,male,none,upper class,,1,after 2015,1,0,32765,,sedan,5,1,54,19
160,female,none,poverty,0.222937758,0,before 2015,0,1,32765,12000,sports car,1,1,29,13
161,male,university,upper class,0.649820471,1,after 2015,1,1,32765,9000,sedan,0,0,80,2
162,male,none,poverty,0.375620412,0,before 2015,0,1,10238,17000,sedan,0,0,38,13
163,male,none,working class,0.410647822,1,before 2015,0,1,32765,10000,sedan,7,1,43,23
164,male,high school,middle class,0.553271059,1,before 2015,0,0,10238,12000,sedan,1,1,44,24
165,female,high school,middle class,0.621269396,1,before 2015,1,1,10238,10000,sedan,1,1,65,13
166,male,high school,upper class,0.744014086,1,before 2015,0,0,10238,13000,sedan,2,1,33,18
167,male,university,middle class,,1,before 2015,1,1,10238,10000,sedan,5,1,33,11
168,female,university,upper class,0.392128191,1,after 2015,0,0,10238,15000,sedan,1,1,51,29
169,male,high school,middle class,0.474197318,1,before 2015,0,1,32765,9000,sedan,2,0,29,15
170,male,none,working class,0.35917556,1,before 2015,0,1,10238,11000,sedan,0,1,59,19
171,male,none,poverty,0.453067652,0,before 2015,0,0,10238,15000,sports car,0,0,17,4
172,female,high school,upper class,0.659592618,0,before 2015,1,1,10238,,sedan,0,0,26,18
173,male,high school,upper class,0.584171251,1,after 2015,0,0,32765,12000,sedan,7,1,45,28
174,female,high school,middle class,0.45228216,1,after 2015,1,1,32765,8000,sedan,3,1,33,12
175,male,none,working class,0.446647345,1,before 2015,0,1,32765,10000,sedan,5,1,34,19
176,male,high school,upper class,0.547822591,1,before 2015,0,0,10238,15000,sports car,5,1,49,25
177,male,university,upper class,0.628789675,1,before 2015,1,1,10238,12000,sedan,0,0,68,7
178,female,high school,middle class,0.672111671,1,after 2015,0,1,32765,9000,sedan,1,1,38,15
179,female,university,upper class,0.775747366,1,after 2015,0,1,10238,15000,sedan,1,0,74,37
180,male,high school,middle class,,1,before 2015,1,0,10238,14000,sedan,0,0,25,8
181,male,high school,poverty,0.290377697,0,before 2015,1,1,10238,12000,sedan,4,5,37,11
182,male,university,middle class,,0,before 2015,1,0,32765,12000,sedan,1,0,26,15
183,male,university,working class,0.317774616,1,before 2015,1,1,10238,6000,sports car,0,0,35,9
184,male,high school,working class,0.464411636,1,after 2015,0,0,32765,13000,sedan,0,0,62,3
185,male,none,middle class,0.403580962,0,before 2015,0,1,32765,8000,sedan,7,1,49,26
186,male,none,poverty,0.291562592,0,before 2015,0,1,32765,9000,sedan,0,0,18,8
187,male,high school,middle class,0.572397301,1,before 2015,1,1,10238,10000,sedan,3,1,63,20
188,male,none,poverty,0.285288397,1,before 2015,0,0,10238,,sports car,0,1,36,18
189,male,high school,poverty,0.343827886,0,before 2015,0,0,32765,7000,sedan,0,0,17,2
190,male,university,upper class,,1,before 2015,1,1,10238,13000,sedan,2,0,41,18
191,male,university,upper class,,1,before 2015,1,0,32765,13000,sports car,2,0,44,18
192,male,high school,upper class,0.425591954,1,after 2015,1,1,32765,10000,sedan,0,0,77,7
193,male,high school,poverty,0.198663667,0,after 2015,1,1,10238,,sedan,0,0,21,0
194,female,high school,upper class,0.58012446,1,before 2015,1,0,10238,12000,sedan,3,1,77,35
195,male,high school,middle class,0.596017882,1,before 2015,0,1,10238,9000,sedan,0,1,39,19
196,female,none,poverty,0.359924499,0,before 2015,0,0,10238,14000,sedan,0,0,17,2
197,male,university,upper class,0.563654075,1,after 2015,1,1,32765,8000,sports car,13,1,51,27
198,female,university,upper class,0.574873438,0,before 2015,1,1,10238,13000,sedan,2,0,55,16
199,male,none,poverty,0.351103591,0,before 2015,0,0,10238,15000,sedan,0,0,25,9
200,female,high school,working class,0.449430667,1,before 2015,0,0,10238,14000,sedan,0,0,18,4
201,female,high school,middle class,0.517518091,1,after 2015,1,1,10238,7000,sedan,0,0,50,10
202,male,high school,middle class,,0,before 2015,1,1,10238,10000,sedan,4,0,79,40
203,male,university,upper class,0.507324136,1,before 2015,0,1,32765,12000,sedan,0,0,37,4
204,male,none,poverty,0.37026767,0,before 2015,0,1,10238,9000,sedan,2,1,39,14
205,male,university,upper class,0.584195405,1,before 2015,0,0,10238,15000,sedan,2,0,33,17
206,female,university,upper class,0.642882122,1,before 2015,0,0,10238,14000,sedan,0,1,44,11
207,female,high school,poverty,0.516118598,0,before 2015,0,0,10238,16000,sedan,0,0,23,0
208,female,university,middle class,,1,before 2015,0,0,10238,14000,sedan,0,0,53,26
209,male,university,upper class,0.607937466,1,after 2015,1,1,10238,11000,sedan,4,6,77,35
210,female,high school,middle class,0.534048338,1,before 2015,0,0,10238,16000,sports car,1,0,56,22
211,female,high school,upper class,0.782083395,1,after 2015,0,1,32765,10000,sedan,0,0,71,7
212,male,high school,middle class,0.463003267,1,before 2015,1,1,10238,8000,sedan,0,0,27,3
213,female,university,upper class,0.754037366,1,after 2015,1,1,10238,12000,sedan,1,0,78,16
214,male,university,upper class,0.598214133,1,after 2015,0,1,32765,,sedan,7,1,56,27
215,female,university,upper class,0.534557613,0,before 2015,1,1,10238,11000,sedan,0,0,27,1
216,male,none,middle class,0.594994262,1,before 2015,1,1,10238,12000,sedan,3,4,59,25
217,male,university,upper class,0.650428057,1,before 2015,0,1,10238,10000,sedan,4,3,67,30
218,male,high school,working class,0.577811204,1,before 2015,0,0,10238,17000,sedan,0,0,23,7
219,female,none,working class,0.35778367,1,after 2015,0,1,10238,15000,sedan,1,0,31,12
220,female,none,poverty,0.495243771,0,before 2015,0,1,10238,16000,sedan,1,0,58,27
221,male,none,poverty,0.206531232,0,before 2015,1,1,10238,10000,sedan,0,0,23,5
222,female,university,middle class,0.584909083,0,after 2015,0,1,10238,15000,sedan,0,0,38,13
223,female,high school,working class,,0,before 2015,0,1,10238,10000,sedan,0,0,54,5
224,male,high school,working class,0.425786907,0,after 2015,0,1,10238,13000,sedan,0,0,29,1
225,female,high school,middle class,0.510119699,1,after 2015,1,1,10238,8000,sedan,0,0,33,8
226,female,high school,middle class,0.54682394,1,after 2015,0,0,92101,14000,sedan,0,0,31,6
227,female,university,upper class,,1,after 2015,0,1,10238,,sedan,0,0,35,7
228,male,high school,upper class,0.417131348,1,after 2015,1,1,10238,,sedan,6,4,72,34
229,female,university,upper class,0.577200197,1,before 2015,0,1,10238,11000,sedan,3,1,70,33
230,male,none,poverty,0.285438522,0,before 2015,0,0,10238,13000,sedan,0,0,18,2
231,female,high school,upper class,0.696403962,0,after 2015,1,0,10238,14000,sedan,1,1,33,19
232,male,university,middle class,0.57659243,0,before 2015,0,0,92101,16000,sedan,2,0,30,13
233,male,university,upper class,0.541042048,1,after 2015,1,1,32765,10000,sedan,10,5,72,36
234,female,high school,poverty,,1,before 2015,0,0,10238,15000,sedan,1,0,30,12
235,male,high school,upper class,0.642707284,1,before 2015,1,1,10238,13000,sedan,3,5,69,36
236,female,university,middle class,0.495704873,0,before 2015,0,0,32765,11000,sedan,4,1,33,13
237,female,none,poverty,0.569645548,1,before 2015,0,1,10238,12000,sedan,0,0,29,6
238,female,none,poverty,0.524061287,0,before 2015,0,0,32765,15000,sports car,0,0,17,3
239,female,high school,poverty,0.442296476,0,before 2015,0,1,10238,15000,sedan,0,0,18,6
240,female,high school,upper class,0.54829181,1,after 2015,1,1,10238,9000,sedan,2,4,74,39
241,female,university,upper class,0.624549338,1,before 2015,0,1,32765,9000,sedan,0,0,73,0
242,female,university,upper class,0.499042793,1,after 2015,1,1,10238,6000,sedan,1,0,74,14
243,female,university,upper class,0.661060732,1,after 2015,1,1,10238,14000,sedan,0,0,52,19
244,male,university,upper class,0.57732593,1,after 2015,0,1,10238,11000,sedan,2,5,45,29
245,female,high school,working class,,0,after 2015,1,1,10238,12000,sedan,2,0,45,20
246,female,university,upper class,0.472029192,1,after 2015,1,1,92101,9000,sedan,0,0,62,3
247,female,university,middle class,0.519195622,0,before 2015,1,0,32765,13000,sedan,2,0,57,19
248,female,high school,upper class,0.487797626,1,after 2015,0,0,32765,12000,sports car,3,0,47,11
249,female,high school,upper class,0.638730096,1,before 2015,1,1,32765,9000,sedan,0,0,54,7
250,male,none,poverty,0.368814191,0,before 2015,0,0,10238,12000,sedan,0,3,32,10
251,male,high school,middle class,0.468231249,0,after 2015,0,1,10238,,sedan,1,3,30,15
252,female,high school,working class,0.511457058,1,after 2015,1,1,32765,,sedan,0,0,37,8
253,male,high school,working class,,1,before 2015,1,1,32765,11000,sedan,0,0,16,9
254,male,high school,middle class,0.54913906,1,before 2015,0,1,10238,13000,sedan,0,0,32,6
255,female,high school,working class,0.361979769,1,before 2015,1,1,32765,9000,sedan,0,0,20,4
256,male,high school,working class,0.398773484,1,before 2015,0,1,10238,10000,sedan,0,0,36,12
257,female,university,middle class,,0,after 2015,1,1,10238,9000,sedan,2,2,76,28
258,male,university,upper class,0.71636576,1,after 2015,1,1,10238,13000,sedan,1,1,72,24
259,female,none,poverty,0.414019492,1,before 2015,0,0,10238,16000,sedan,0,0,20,1
260,male,university,working class,0.377587943,1,after 2015,0,0,10238,13000,sedan,0,0,16,9
261,male,university,middle class,0.500590673,1,after 2015,0,0,10238,15000,sedan,1,0,30,12
262,male,none,poverty,0.278348824,0,before 2015,0,1,32765,11000,sedan,0,0,66,8
263,male,university,upper class,0.783287861,1,before 2015,1,1,10238,10000,sedan,2,2,54,19
264,male,none,upper class,0.486977454,1,after 2015,0,1,10238,12000,sedan,3,5,66,39
265,female,none,poverty,0.306150969,0,after 2015,0,0,10238,15000,sedan,0,0,19,8
266,male,university,upper class,0.676440976,1,after 2015,1,0,10238,7000,sedan,1,2,62,18
267,female,high school,working class,0.31044395,1,before 2015,0,1,10238,13000,sedan,0,0,18,6
268,male,none,poverty,0.352559959,1,before 2015,0,0,10238,12000,sedan,0,0,16,6
269,female,university,upper class,0.583610227,1,before 2015,1,1,92101,11000,sedan,0,0,30,11
270,male,high school,working class,0.559515201,1,before 2015,1,1,32765,10000,sedan,6,1,55,21
271,male,high school,middle class,0.533868173,1,after 2015,0,1,32765,10000,sedan,2,0,26,10
272,male,university,upper class,0.712824341,1,before 2015,1,0,10238,11000,sedan,2,1,73,18
273,female,none,middle class,,1,after 2015,1,1,10238,8000,sedan,3,0,62,21
274,male,high school,poverty,0.290792561,0,after 2015,1,1,10238,10000,sedan,0,0,24,1
275,male,high school,poverty,0.252209136,0,after 2015,0,0,32765,16000,sedan,0,0,25,7
276,female,none,middle class,0.445724602,1,before 2015,1,1,10238,11000,sedan,0,0,38,0
277,female,high school,upper class,0.622823806,1,before 2015,0,0,32765,11000,sports car,0,0,16,6
278,female,high school,upper class,0.63315777,1,before 2015,1,1,32765,3000,sedan,0,0,32,0
279,male,high school,poverty,0.438596842,0,before 2015,0,1,32765,14000,sedan,0,0,22,3
280,female,university,upper class,0.775494813,0,after 2015,0,1,10238,14000,sedan,3,1,61,21
281,male,none,poverty,0.289282482,1,after 2015,0,1,10238,13000,sedan,1,2,39,18
282,male,high school,middle class,0.549993868,1,before 2015,1,1,32765,9000,sedan,3,1,76,19
283,female,university,working class,0.496438423,1,before 2015,1,0,10238,13000,sedan,0,1,30,11
284,female,university,working class,0.47221414,1,before 2015,0,1,32765,10000,sedan,5,0,45,23
285,female,university,upper class,,0,before 2015,1,1,32765,10000,sedan,4,0,69,27
286,female,university,upper class,0.607059414,1,before 2015,1,1,10238,14000,sedan,1,1,78,39
287,male,none,poverty,0.271883829,0,before 2015,1,1,10238,12000,sedan,0,0,23,3
288,female,high school,working class,0.354572367,1,before 2015,0,1,10238,14000,sedan,0,0,38,4
289,male,university,upper class,0.53560414,1,before 2015,1,0,32765,8000,sedan,0,0,51,2
290,male,none,middle class,0.429244859,1,after 2015,1,1,92101,11000,sedan,3,1,28,11
291,female,high school,upper class,0.824239231,1,before 2015,1,1,10238,11000,sedan,2,0,54,21
292,male,university,upper class,0.518007515,1,after 2015,1,1,10238,14000,sedan,2,3,62,23
293,male,university,upper class,0.67105774,1,before 2015,1,0,10238,19000,sedan,1,1,70,15
294,male,none,poverty,0.38298537,1,before 2015,0,0,32765,14000,sports car,0,0,23,2
295,male,none,middle class,0.408271498,1,before 2015,0,0,10238,16000,sedan,1,1,30,12
296,male,high school,upper class,0.58426421,0,before 2015,0,1,10238,14000,sedan,2,1,74,15
297,male,university,upper class,0.660374382,1,before 2015,1,0,10238,9000,sedan,3,4,43,26
298,female,university,upper class,0.800118692,1,before 2015,1,1,10238,12000,sedan,4,4,80,33
299,female,none,middle class,,1,before 2015,1,1,10238,,sedan,2,2,43,26
300,male,high school,working class,0.370227299,1,before 2015,0,0,10238,14000,sedan,0,0,22,9
301,female,university,upper class,0.625093633,1,after 2015,1,1,10238,12000,sedan,1,1,78,40
302,male,none,poverty,0.200054406,0,before 2015,0,0,10238,13000,sedan,3,1,34,10
303,female,high school,middle class,0.661725078,1,after 2015,0,1,10238,11000,sedan,1,1,35,13
304,male,university,upper class,0.605071789,1,after 2015,1,1,10238,14000,sedan,3,3,66,33
305,female,high school,upper class,0.683040798,0,after 2015,1,1,10238,10000,sedan,4,3,77,30
306,male,none,poverty,0.490551249,1,before 2015,1,0,92101,,sedan,0,1,39,10
307,male,high school,middle class,0.467481653,1,before 2015,1,1,10238,10000,sedan,0,0,22,0
